label,clean_text
3,the part roof bar driver side stolen grand vitara cars let known this really #disheartening #brunei
3,hit sudden wave sadness
0,what happens want watch content can vote
1,hiya everyone want please #retweet pin #rt #help #romance #wattpad #hurt #tweet #twitter #thanks
3,you pine love one day crabbe
1,#red #dread love
0,culture amp language already protected promoting welsh better spent tourism dreadful schools record
1,sir need umbrella today evening sun seems stronger pave way clouds
3,imagine many ksones crying right getting tickets meanwhile isones dont even get chance war tickets
2,remember identity christ give sting rejection christ done scars prove
0,people #honk like #idiots culture less indisciplined #traffic #india #backtoreality #nightmare
2,wanna sober
2,lord understand tragedy you best bring good grom comfort mourn amen
1,when meet interview recognise streets even know name
1,after sleeping past noon look window see hotel hot tub #bliss
1,got free pepper vending machine #awesome
3,point tell follow people politics twitter need new friends #wheresthefunny #depressing
3,want digital art bad dad let use ipad till exams
0,today gonna terrible feel
0,#phoenixrally #deplorables insult denigrate #johnmccain struggles treatment #glioblastoma #impeach incites
1,happy birthday zanele hope wonderful day
3,every day always get bit sad finished lunch
1,coming shortly #wetindeyhappen #satire #laughs #local #pidgin #staytuned #premiumtalkstation
0,horrid
1,how feel new feature #snapmap #twitterpoll #polls #vote #poll #snapchat #twitter #tech #technology
1,wow #snap #cnnmoney
3,eduardo without injury honestly amazing like sad looked right light injuries
1,cute smile
1,offense jeffee looks like pink demon
0,#wtf #wonderful idea nyou bought tweets likes pretty pointless #bye #bye #twat
1,bby today okay mailed design firms internship nervous day
1,make remover insect sting relief
0,actually annoyed get
0,thinks oliver north defense insulates make look inept #nytimes
0,really afraid find rather #annoying amp #amusing
0,theo comment end one tyla #horrid #loveisland
0,half set twins resent
3,let hope scan gives answers lump today #nervous
1,pre happy arcadian run beat people scared
0,had frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging
0,wtf shawty ass
3,cnn wolf blitzer calls american astronaut correct #dissapointed
0,crook #joke #thief #bully #wanker #dirty #richbutgarbo
1,happy bday ruth hope amazing day
0,glad kids fuck blac youngsta that nigga terrible community
0,how awful
0,some peoples thought process alarming these nasty common women bed another women man without conscience
2,#dearly #beloved avenge rather give place unto #wrath #written #vengeance #mine #romans
0,#ooc thing holds grudge like mad
3,when enough jar work slice toast #unhappy
3,never thought would say really miss todd
0,waste time nothing gets done won using #awful
1,peplamb stevenfurtick #comfort #mourn console #mourn #zion give #beauty #ashes the #oil #joy
0,better party #labour #lies #intimidation #threats amp questionable activities yet somehow #victims unbelievable
0,jenny white dumbest what trying get lost
0,horrible non gender binary boy fangirl mediocre singers cant even support
0,why fuck saw game thrones spoiler snapchat some havent saw yet #arsehole
2,caleb nightmare zombies dream freedom
3,are #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend feel chatty wanna help ppl #makefriend #dm #moms
0,spotted fed got #ejaculating live bees bees #angry
1,thrilled committed nervous whole time nsd kid cali makes nervous
1,soon trailer likes views
1,looking fab today pleasing artistic eye #girlpowertuesday
3,didn know cow day thing ended showed min late looking like cow sandwich #sadness
0,burning damn
3,#depressed today bitter sweet watching kids back school made really miss babies broke #backtoschool
2,leviticus nyou shall curse #deaf put stumbling #block #blind shall #fear #god
1,thinking fergie music seriously mother someday #lmao #empowerment #adorable
0,and united fan boys cover eyes horror
2,#teacher attempting teach without #inspiring #pupil #desire learn hammering cold iron #horacemann
3,mom work discounted riot fest tickets days #saddened
0,why get rudely interrupted worst thing ever imaginable ugggg #irritated
0,remember spread #hatred #fakenews internet abuse #hashtag spreading #arabnationalism
2,when duane allman died learned appreciate stevie ray vaughan true story #blues #legends
0,people dread snapchat streak cos death threats send save
1,happy birthday #beautiful kylie
1,the next time lagos gate crash somebody owambe dressed lace gele eat amala shake waist
1,fuck nigga feelings till find nigga feeling
3,lighter note ngg nkaissery amp total man the rate jubilee losing votes
1,hey buddy came feed venus flytrap sue #glee
1,ash weirdest laughter
0,why #terrorist given funeral #kashmir per #religion came #terror religion #religionofpeace
3,hast thou done thy configurations #despair
0,piece #crap
1,counting queensland #stateoforigin #broncos #maroons #blues #nswblues #qld
0,since last episode fight way airing tonight amp taekook probably watch together think might take revenge
0,way watch nyc million dollar listing amp filter out episodes #primadonna #duckface #tantrum
2,lmao lack self awareness last tweet genuinely awe inspiring
0,understand woman wrath real
1,planning september
1,wow included playlist #awesome
0,proverbs nthe #fear #lord hate #evil pride #arrogance #evil #way and perverse #mouth
0,irritated
3,excepted eclipse make believe omniscience force #dissapointed
0,#loveisand next time dumping get #olivia she #dreadful good chris
0,fucking fuming understatement
2,are making dark darker shining light jesus dark #jesus #light #shine
1,marker teacher looked burst laughing swear kids never take seriously
1,need help guys survey friend
0,you page full make valid question but probably prefer smashed dashed
0,fuming hijacked move relegated full back
0,all know sentence start look like high school punk would start threat
1,happy birthday the panderific panda hope amazing day oli love much vids make
3,look upon mine #affliction amp #pain amp forgive sins
3,when know next life #lost
0,presidential run bad appearance #baywatch neither party need fear run that never get back #crap
3,work going kill clock nowhere near
1,nigga write talking bout dreamt cool hope haunting nightmare
2,good morning tuesday crap today please #tantrums #toddler #cuddly #struggles #pma
0,people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses
1,love flats description marlie packer default setting combat mode #brilliant #wrwc
0,literally love paul much #bb #pissed
0,sit back watch amp listen every amp member quickly learn #victimhood #racism amp #hatred #woke
1,new favourite #film shadow doubt #okja #beautifull #funny #sad #emotional #real #netflix #mustwatch #now
0,conte furious board wants quits
3,okay seriously know whole twitter thing works #lost
0,three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring
0,afraid one one scares funk thought image one mans army
1,because one wrong want believe amp haha
1,alright alex party boy neighbors blast music
0,beware wrath angry frustrated #agile grandma network sayin #objectlesson
1,dropped birth control floor cant find cause blends carpet #joy
0,hmm looks like one available respond its like waiting #doomsday reply that #burning question #answer
0,annoy name annoys everything annoys
3,sending love amp prayers families marines lost crash mississippi may lord help abate grief sorrow
1,sleepy lotion smells like bouquet lavender bunch toasted marshmallows love child #delicious
2,when going start define art black music relationship literary tradition across cultures #mix
1,hahaha got forward want find source teach
3,#ifonlypeoplewould exist #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals
2,realize may worry gone long fear made new life sewers
2,don let fear losing greater excitement winning robert kiyosaki nalloutdenimfor kissmarc
2,yes happening welding shield get first hand view
0,not flight delayed numerous times provided snack cart #horrific
2,interesting briefing evening learn shape housing policy #epsom amp ewell upto cllrs absent
3,very sad upset idk
3,lost without mom plus tired sick full cold another day paradise #upset #unwell #missyoumommybear
1,literally awe
1,get intruder alarm going lolz one pts set
0,what miserable piece shit
3,all makeup going sale nbut got funds #heartbreaking
0,you know fear clogged toilet work find plunger #horrifying #bathroom #firstworldproblems
3,guess stayed incase someone called never like knew already mistakes made
0,definitely something happening today #solareclipse #weird #annoyed
3,dsm shows #sadness
0,got home horrible mood mom pissed moment stepped feet house really almost
0,how berger king gotten away selling absolute many years #terrible
0,click download message says thank downloading #itunes nso download #frustrated
3,sadly #digitakt seems stock europe know european online store
0,#revenge marathon begun
3,tonight run #restless
0,dont know seem annoyed
1,only halfway #madeforlove but utterly #brilliant #reading laughing loud
1,new studio kit terrified pressing wrong button launching something dangerous
1,feel shy call friend sister
3,get time buyers sellers going #panic
0,send jaygerrr smoke madden comes
3,your silence complicity obviously problem russian interference #sad #russianhacking #treason
3,the word worse moist opinion scrape #ugh #shudder
3,same
1,coulda sworn interview with vampire hmmm mandela effect anyone n#interviewwithavampire #annerice #books #horror #ilovevamps
1,omg grateful education ive back school two days back hurts exhausted breaking already
3,thinking life morning something missing feeling restless
1,bedtime after full listen lou reed album transformer full albums underrated days #back back #enjoyment
0,sebestian gorka arrogant hole has business speaking
3,even tell lie felt like special till realized wassup left got feeling dreadful
0,won watching espn anymore took robert lee his name police insanity #hatred #bigots #leftwingnutjob
1,taking time busy catch #great #american #eclipse really incredible see even partial view how view
3,are new kennedy american politics sadly mom daughter charming toe nail
3,pale longer wanna laugh smile all wanna fucking cry
1,felt soul hilarious
1,#glad four #top picks got #agt
3,just waved daughter wee friend school walking #sob #terrifying
1,philippines
0,his knife clean tough enough fire gun tough enough get hands dirty #awful
2,non story ndaughter tripped home alarm cop responded
1,thank sharing concern please jio amp alternate number assist rahul
0,how come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free #outrage #teampet
2,alaina days snap streak
1,made #quickandeasyfood
1,hahaha ill back away #coy
0,stupidity part proud cultural identity
1,train announcing absolutely everything overground station network #giggle
0,think eternally irritated lit teacher
0,chelsea united must furious
1,#terrible lol kidding
1,person excited yeah excited afraid adapting studying dont want
0,grass growing simulator offended
3,bih lock shit #depressing
1,words like result poll packing polls amp taking home pout #bbn
3,felt guilt playing game #horrible #rainbowsixsiege
0,wake somewhere else know #arsehole pressed button
0,impressed customer support forcing customers use chat sms very slow issue getting sorted
1,beautiful pout
0,today feel like exposed wire dangerously close another exposed wire provocation fry
3,coffee nnow something else worry
1,eeeeekkkk nproduct launch literally nsingle sachets nmessage #loveyourlifestyle #shakes
1,the greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura
0,bastard squirrels
0,disgusting may end like #snap #traitor
3,displeasure pieced #shakespeare
3,lost appetite past days swear already lost pounds #depressing #at #least #will #be #skinny #for #pride #weekend
0,get fuck capable wanna sit sulk bullshit fear failure honestly fuck
0,already tell molly tryna fake shit gon deny dude one time jump offer end #insecure
0,#revenge #change you #chooseaside country #india
0,you would raging probably put place instead extra crisp
0,mom talking highschool shy said thinks gonna get bullied #shy #me #mylife #moms #bullying
0,they obviously never tried repressing red head #fiery
1,okay awak
3,friend cant get head round #devastated
0,why certain section threaten war spit fire brimstone time hear words restructuring self determination
3,watched video took troye concert last year happy little pill crying miss
0,sarah complete lunatic how chad still giving time beyond #cbb #mad #crazy
0,swear god husband gonna get murdered someone road rage drives like indy
0,great got discover amazon prime day deal regular price
1,way case didnt know joshuas goin tonight take trash play blues ever
1,horror stories like make greatful
0,repeated terror attacks define religion terrorists guy arrested terrorists ism got religion
3,god plan would made already #discouraged
3,schade
0,soooo annoyed wait start morning
0,chopper dammit just sink already
0,there nothing interesting besides retweet follow #annoyed
2,smell fear
1,just finished #thekeeperoflostthings incredible #charming #book loved you weave story telling magic love
3,the blackest abyss despair alonzo
0,why girls bad letting shit that prolly moody they built grudges anger regret
0,afridi #mad
0,isn always control mistrust
0,cant get tell offend
3,really want mom back home #gutted #crying #miserable #why
1,fall dark side
0,indeed raging verdict can imagine poor lassies family felt
3,seriously this news #sad nwhy focus important issues
3,africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard
0,drivers smile open door drive
1,happy birthday
0,the ignorance left shocking
3,ask trying pout code csgo roll cant pout code red color help pls
0,the destroying memory goal ect might work zapper thingy like men black dumbledore pensive
0,lords that would blood boiling
3,kind depressing think
0,fed false info mini store pls hire franchise mini stores serve customers threaten force
0,noooo sunbae nim don tease like
1,phd eesav gattiga
0,devour unborn nhuman rejection nfrom wrath ruins
1,lucky ahu
1,need study celebrities birthdays heart almost stopped saw harrison ford trending #relieved
3,everytime think life getting better never comes #sadly
3,could soul crushing despair also might marshmallows breakfast
0,don let hatred grow otherwise everything life affected distract amp anger often end regret
0,customer service dreadful phone bill huge get passed person person keep taking money card #idiots
2,seems legit always flinch right tell truth
3,get feeling might reviewing showing stages full poor #dull
0,please ruin party #origin #blues
0,#muslims kill people terrorism religion #hindu kills muslim hindu terrorist #hypocrites
0,can stand lads put middle finger pics
0,#cnn really needs get #propaganda business seconds usn fallen soldiers tragedy right back spewing #hatred #potus
3,being #work #sober
3,#indiaagainstislamists #radicalislam possess danger #india also world its time uprooting source #terrorism
0,seriously smack someone face #arsehole
3,what heart trembling thought really know love
0,chyna didnt respond rob cus knew damn well plottin but knew hurt deeply revenge porn
3,whose customers love imagine hack days sing tune paymaster calls #dismal
3,all boy play play dull kes
0,sick shit #mad #angry rowan atkinson not dead just bloody online hoax
1,best horror comedy movie #anandobrahma #srinivasreddy half got throat pain #toomuch #laughs
0,who talk terminated answer paid hours worked erc answers
3,not one sadly
2,#faith like #oil #fear like #dust easily blown away
0,half hour #exo
0,what make panic
1,smiling like
1,every #diva needs period panteez tra confident amp secure don wait #period #thetalk #fallfashion #instyle
1,husband gets hour every day upon opening eyes ask start wwiii yet
0,everything order online comes looking like piece shit
1,would like clean cooker top please #sparkling #nomess #sunglassesneeded
3,some friends get bitter seems life moving better
2,life short jealous hating keeping mess worrying things concern
0,what joyless cunt
1,you eating skin could sent tannery leather processing
3,very important thing today ndo #bully daysofcode nbelieve ruins fun
0,#trump #whitehouse held accountable actions precedent set future presidencies #nightmare
0,which #chutiya #producer #invested #crap #deshdrohi
0,russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul baghdadi death
0,shit getting irritated
0,make angry laughing tweet
