label,clean_text
1,looked like sea weed version cousin adams family reaaaally tall
1,drink two still somewhat sober
0,canada sung like #terrible #mlbtheshow
1,mima tremendous bringing noise
1,lol nah subscrib pay day thus anada lol stream use app using data #smiles
1,damn twitter making everybody mad hilarious
3,#overcast #cloudy #rainy weather makes #lazy #glum #sad
0,person uploaded episode six seven lodge
0,that madrid throwing huff morata gea fuck
0,think #saudis responsible #islamic #terror world both #wahhabism financing terrorists
1,#love #instagood #photooftheday #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday
3,course got horrible cold breaking days grad
1,you man god heart proud president #blessedandgrateful #awesomeness
0,catch making tea water boiled degrees dire consequences
1,wise mean
0,big revenge guy
2,remain attached god happiness sadness
1,jen awful funny tide turned show elated amused goes love fest collusion
0,odd watching #antifa extremists going full spectrum become fascists n#violence #hate #angry #clueless #youth mom #basement come
3,#work
0,fuming fuming #fuming
0,bet needed take anime break drink zima furious typing
0,exhausting imagine tightly wrapped writing think pieces furious rate #medicated
3,haven holiday abroad two years depressing btw
3,sardonyx expresses supporting team incredible skills depression okay
3,omg poor happened last summer saw skin
1,the patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals
0,look shook #afraid #shook #impeach #youaregoingdown
2,just added copy candide local little free library amp guy grabbed literally seconds later #optimism #bestofallpossibleworlds
1,feel intimidated talking chicken know pretty
0,grew resentment world around nher spine tingled heard incessant clicking
1,lemar even though wenger coy press conference
0,mother law fit #rage referred someone n#yoyo #motherinlaw #amirite #fitofrage
0,maybe nom many raging dicks donny jeez like teaching baby fly jet
1,you know numerous meds kicked find stupid things highly amusing #bpdproblems #keeptalkingmh #mentalhealth
0,believe start temper tantrum
0,really because music analyzes screenshots microscope think #offended
0,#lt mom let kid pay bus the kid dropped coins boiling rage face may straight eyes say imgonnakillya
3,don grieve things badly
1,ballroom dancing class tomorrow advice first timer
0,begin irritate primitive
0,little twitter saga lately the tea thing horrific plus never fresh milk put
1,just #snorted #laughing #outtakes #hilarious best duo ever
1,they say prdct surroundings bit intimidated crazy amazing ppl met
1,three shifts start next part tutorship response #enjoyingthelastfewdays #excited #nervous #newchallanges
2,this nightmare nearly gang gang gang
3,evening lying around feck looks like october evening #miserable
3,goddess poor girl
0,speak maltese two years relatives calling trip terrible
3,know
3,cold sores worst the second smile laugh blood everywhere
0,ganguly chose kohli provocation compelled dada pick pretentious fuck
0,she right shld burn alive even better burn brothers
3,#unforgiveness lives #dark
2,shocked well cheer another club swiss league
0,they give awful service got back complaint yet can guess airline #dontflyba #annoyed
0,saying good chance two teams might gasp finish last one east one west #offended
0,bathroom perch sink begin infatuate exasperate resuscitate
1,scared leave routine excited break mould #scared #confused #happy #undecided #excited
2,whatever want want #great #love able make sacrifices #quotes
0,that became obvious morata saga the fucking bitter old cunt turned sideman
0,signs incipient faggotry arsehole quivering puckering
3,nervous
0,try get rid #fear #anger without knowing meaning grow stronger return deepak chopra
1,sorry voted jeans look banging needs food anyway student existential dread feeds
3,hey would safe assume disappointing #madden years opinion
1,yes especially love ramble chat love topic like ten minutes #awesomeness
3,weather mood #miserable
0,why send sales email suggesting procrastinating asking derek accounts male
3,let sink
0,she know smile #pissed
2,humble sight lord died christ offended dead person cannot feel anything right
1,chiropractor time #crackle #pop #chiropractor
1,get oreo shake burger king
1,takes smoke detector months stop beeping wondering #lazy #lol #funny #comedy #laughs #crackmeup #hilarious
0,sir coalgate scams parliament attack mumbai terror attacks despite intelligence input
3,watching video realizing gotten uglier #depressed
0,fuckfuckfuck hands shaking
1,dark lucha truly best
0,yeah perfect patient like #dread
0,sick done never getting back together crap you get back together like month
2,come blues #stateoforigin #origin #nswblues #nsw
1,happy birthday cuzzo many blessing #keepgrinding #blessed
2,#worry froggy nit soon time #frogfearfriday
0,legit worst mood ever #annoyed #irritated
0,think nuclear weapon cyber weapon big threats think bigger threat scalar weapon n#scalar #threat
0,watching #scottishopenherochallenge last night smoke flames tense sound effects lively commentary #boring #dull #shite
1,watching #totalsolareclipse channels right #amazing happening #usa
1,faint glimpse circling stars presently went still gaining velocity palpitation night day merged one
1,you made laugh today told caller turn volume #marvingaye thing #levity
0,look face mirror you fat dark you lunch #kids #meangirls #rude #insult
0,angry
3,name sara years old cant believe boiling onion making cry
3,looking good news today finding twitter bummer #depressing #badnews
0,jerrrrrr woman stabbed face guys arguing ass real hehehee
3,ends terrible character one family ever actually speaks witnesses much gets sent away
3,like said propaganda #israel palestinian adults govt full #hatred sad see
3,hung manager last night
3,bro dissapointed let read next time tho
0,keep head clear focused let intimidate use children silence hate man
0,response current political crap show hillary obama need start looking new argument
2,although nice vulva choose intimidate women
3,every time think abt hobi crying start crying
2,don justify terrorism communal hatred #amarnathterrorattack sheer act cowardice let unite together terrorism luv
1,god bless hong kong #ex
1,the best make horror story
0,naming india lynchistan provocation terror provication even terror religion
0,why try nominating qualified people devos pruitt perry etc really they terrible
3,#gameofthones top next week #heartbreaking
1,john nlet heart troubled neither let afraid #peace #afraid
0,least smile little holy crap twiggy
0,send video proper agency state workers harass public fuel ego scott arniel trial court bleep #bully
0,your majority members public believe offended rather voters
1,selfie seven months ago look top left snap people
1,ever get excited trying sleep amp even close eyes like really need catnap #excitement
0,fools little know getting angry trusting instincts walking right trap mistake
0,just know usa canadians agree khadr settlement unwillingness take responsibility actions #outrage
3,feeling like grim reaper day hehehe days
3,sadly undying respect peers afraid
1,look little guy connecting magical self nwhat keep life magical #magical #be
3,the gop controls senate blaming dems seems #sad
2,life short hide feelings don afraid say feel
1,#sleep #drug bed dealer #alarm #cops #school #jail #teamfollowback
1,jumper turned colder have terrific day
3,every time cry hard fear blankets
0,thing living near campus summer ghost town everyone back #annoyed
0,get goofy shorty big heart amp anger problem
3,sad day danny still true leeds rhino brilliant club miss
0,the one important thing forget that need denounce terrorism stoke communalism #amarnathterrorattack
2,hesitate speak mind
3,neat idea check might makes depressed slowness tho
3,negative self talk #depression extend sleep catastrophic thinking impact poor sleep fueling insomnia
3,mentally suffered #iwanttodie #worthless #lifewithoutcolor #pain #suicidal
3,exhausted could cry
0,you need new tactic post trump brexit hurling insult around longer works afraid
2,#thoughtoftheday perpetual optimism force multiplier colin powell #quote #optimism #positivity
3,part #danielhive #insecure got
0,republic would declare war patchouli incense
0,really tiny penis get help please try compensate road #bigcar #tinypenis #roadrage
0,florian picasso final call raging shoutdrive
1,holding close wrapped hands around shoulder holding smiling still living
0,apparently one bus drivers grudge passed waiting stop real service
0,#yummymummiesau are serious breastfeeding illegal you breathing air illegal dumbass #stupid
0,offense girl next dousing cheap cologne hide rank smell
0,one lady literally parked next scared shit
0,things rage hear man ask woman thinks skirt dress short #shame #rage #feminism #feminist
3,catching greys almost make two episodes sad storyline two best worst eps
0,support qld never #angry
1,the stupidest weirdest thing people and stupid they upload online god but good laughter
1,love love love glee billy joel numbers
0,wonder many times connor says fuck press conference #lost count
3,every day dread hour shift retail
0,psalm kiss son lest angry and perish way when his wrath kindled little
1,excited final eps happy back returns well
3,moment feel meaningless feeling like cant anything right #foreveralone
3,one days #mentalhealth #anxiety #agoraphobia #panic #depression #ocd
3,neck still hurting though
3,know bothers worry love
1,
1,upside saw corgi puppy tube today shining light dark
3,when miss call #devastated trying #cry
0,fuming sunderland sign murphy like crap first signed still crap
0,the use violence threat violence intimidation tag zany very good
3,think lost heart second version third disappointing played fourth yet
0,this goin good rocky hogan #terrible #ohnowhatisyoudoingbaby
1,hope come #yay central accom list plse lone gal trying avoid taxis #history #joy
1,codes lyft codes got use oath #great deals #loveislove
3,sorry much interested #bachelorinparadise rose ceremony whatever #seriously
0,prepare suffer sting ghost rider power prepare know true meaning hell
3,#amarnathterrorattack plz ans afrd stpng end #terrorism whol #india stndng wth
1,happy glad whatever feelings dramas
0,you sir alarmist unsubstantiated facts and idiot
2,indeed time create ghost filter please #canwegetaghostfilter #snapchat #ghostfilter #retweet
0,thousands pickled dunder headed anthracites #furious
2,usually things #afraid #worthwhile #fact #teamfollowback #rocktheretweet
0,air working carriage victoria bognor #boiling #southernfail
3,awe feels que
1,really knowledgeable really petty delight behold
0,#angry #person may lose objectivity empathy prudence thoughtfulness may cause harm others
3,said probably say anything depressing making sandwiches work next day #cry
0,please please something where kayleigh jack jeff ugh #awful #doctor
0,they burning muslims economy nthey burning economy sri lanka
3,why call happy mea tastes like whole lot like depression
3,johnny seem like suicidal type #suspicion #tcmparty
1,wow last chick bit intense poor freddie bit unnerved lol #ninjawarriorau
0,see one lakshmi enrage kill someone
3,filled sophisticated glum
3,lonely alone feeling one cares #alone #depressed #anxiety
3,blame gloomy weather
3,dreamt dog snoopy came back life man miss dog
3,but damn sight getting scared makes feeel sooo bad which feel afraid cause mom come
0,said apple pie naughty really want chris say cream pie #naughymind #rage
2,sometimes #life nsee #statement #sounds #temporary nnothing permanent nso #never #worry let amp #moveon
3,from archives strikeforce champ ronda rousey #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter
0,tomorrow interesting info released away priority amp canalside membership #outrage #htafc
0,cant wait day release album finally unleash fury hate long ass hiatus afshdkflckakdbwi
0,yessss waiting epi birds sucks waiting walking dead new season
1,#note #animated said pen amazing wife loves one
0,ruins frigging night night mrs loves early bed month
0,ugh really worst customer service #astounded
0,fuming wanted hamez
3,main concern children wife thats still stuck strong jeez
3,omg who nan hayworth person come send back #sad #bad
1,been done
3,want ruffle jungkook hair sad
2,don afraid ask questions real amp always revelation
1,wow spotted cutest human alive #blessed
3,seen innocence leave eyes still mourn death
1,coloured hair bright red and dodgy fringe #dreadful #nophotos #thankgoodness #betterblonde
0,you mind tried right raging
1,robert called make sure awake night class
0,fuck enough fake solidarity #notinmyname rabid #hinduphobic campaign stop giving legitimacy
0,#croydonparkhotel receiving big complaint tomorrow #worseservice #rudestaff #furious
3,hate crippling anxiety
1,finally got drivers permit #yes #readytodrive #nervous #scared
3,trying work band featuring corin tucker peter buck rem could bad waahhhhh #devastated
0,shirt arrive today promised even pre ordered june make complaint
1,make smile
3,eng call spade spade good lets mourn pop bottle say good riddace
3,wear black amp mourn lil
0,tried get times today waited mins time get
3,getting work much harder charles
0,try place order plt website comes error still take money account #fuming
1,looking babies makes cross legs wince
0,wrong burning terrorists alive kill want biryanis award return
1,noodles tea nyummmmmmy n#yum #yummy #ddlg #abdl #chgl #noodles
3,the times need someone lean sadly need
3,argue sakura space best franchise list #dissapointed
3,one main symptoms restlessness could explain able sleep might want
0,wow know jocelyn alice judging rendition canada never buy music #allstargame #awful
3,dani alves really going psg opinion #nervous
3,heart hurting pour milk something
0,there already lot resentment coal miner union crowd among liberals they seen racist
0,basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win
1,have wonderful day ian
0,why busted spoke russian lawyer world bizman where outrage honeymooned
0,did offend want sound new
0,outrage
3,seen get discouraged old age becos physically able things god used youth
2,holding #grudge like allowing someone #live #rent #free #head #wednesdaywisdom #motivationalquotes
3,looking phone prices online saddens even
0,qld like all blacks #relentless
2,use word much need people may start listen
2,used scare but better way
3,another blow students shunned wildcats fear offend dre
3,get #upset #overlooked things others even small things imagine #jesus feels died sins
1,lying pool john ice cream drinks degrees listening busted #bliss
3,morning swindon nis chance cheer bit #bleak
3,words cannot describe sheer pain blisters caused new sandals close going barefoot way home #grim
1,happy birthday mom wonderful cake delivery youre blessed
0,have ever spoke tongues afraid
1,libertyseeds realdonaldtrump lizcrokin great #start #maga
3,really sad shame
0,blood rage
1,feeling slightly apprehensive amazing weekend
1,having movie day favorite today god love lil goth bean
2,quote day comes queen cersei power hungry people fearful otherwise chill
0,known temper tantrums obstruction working american people
3,think tomorrow ready feels though
0,nope #outrage
1,jordan helping arya hunt moth lifting get walls super adorable #kitten #boyfriend #adorable #hunting
3,homyghad
3,daniel killing doeee #insecure
0,paul fucking bully dam leave poor guy alone went #bb play game smdh pathetic #annoyed #worstvet
1,scared thought lost another daughter tonight #grateful otm
0,bullies rudeness littering make #mad
1,blessed wonderful older sister happy
0,same bully second grade classic
1,the number ppl took wrong way alarming srsly think lyt dat man
1,one twins sleeping next tried cover laughter shook hard woke
3,confess watch last week #bad are going episode accessibility
0,bro fuming right fuck hand james probably paid plane ticket aswell shameless
0,dirty den returns bursting forth grave deliver horrible vengeance
0,over hours trains stations back started #nightmare
0,idk tiff always alarm rings everyday
2,you find #excuses seek #optimism #realtalk
0,does anybody mom annoy talking probably even trying annoy
0,well offended cause speakin truths
1,well played radio station playing song total eclipse heart start eclipse #eclipse #brilliant
0,sometimes judiciary leaves breathless speechless
2,don discouraged
3,did film equalised hmm think #disappointing
1,what raucous crowd today #gcsartspd how often one hear applause cheers #excitement
0,actually irritated
2,need mutual #trust increase #security amp fight #terrorism amp #radicalization europe #osce aut #diplomacy
3,feel bad people understand sarcasm they think mean really hysterical amp realize #sad #funny
1,how much price poster sexy man sales clerk that mirror sir #laughoutloud
3,lack cheers cozart announced one would assume people know reds #cincysports #depressing
0,hate smell cigarettes
2,you reach #goal hide drawer keep front face times #wednesdaywisdom
3,and way around feel upset sad
0,need beer #irritated
3,cry whenever call mico chan
1,yikes got first job interview next week one years
3,time get dreads back miss #dread head #girlswithdreads
3,bit sad really you think something better
1,haha use separate sheet necessary
0,don insult donkeys
2,you discouraged failure learn thomas watson #motivationalquote #success
0,unbelievable #arrogance think know better #stephenhawking
1,want whole show reading emojis #adorable #inners
1,attention seeker chris uhlmann highly aroused attention drew enjoying fists fury time
3,need time grieve
1,new lyft user use code get credit invites #hey coupon clippers #cheery #lyftnow
1,mummy came home ordered pizza even though food fridge fighting hypocrisy time #jalepenos #pine #chicken
3,don lawyered wrong folk aint bright
1,what say #awestruck
1,day tom
3,feel skull shatter dull chatter nbrain spattered wall ngrey stains dissolve nnow paint
0,yeah terminate contract similar problem last place told business broadband
0,#impeach njust reminder bratty infantile insecure man running country amp congress allowing throw tantrums
0,#ass thinks #president stage get #attention like baby throwing #tantrum
0,alien newborn alien resurrection sideshow collectibles this thing really abomination #horror #aliens #figures
2,#good learning #wisdom reform make order improve something
3,having day snap streak end heartbreaking
0,trying get #rac car collision waiting queue minutes #shocking
1,going #bigapple tomorrow loving #njtransit #commute wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet n#usa
0,yea going back get work ridiculous super pissed
2,offense love culture love want bbs personally want get know country
3,there nothing #depressing thinking many times shave legs lifetime #showerthoughts #writer
0,most pathetic service experience baleno servicing #horrible feel made mistake buying
1,strapless wedding dresses look awful people njulianne hough looked great
1,lady singing really loudly headphones making everyone giggle #train #journey #smile
1,playful hardly stay one spot
1,carlsbad #rouladen one #delicious hearty home style dish stop let know like #getdtl #ldnont #chaucers #marienbad
3,really sad hear terror attack pilgrims condolences victims family #notinmyname
0,this happens blinded raging hatred
0,why sensitive did someone put place #awe #shutthefuckup
2,the optimist sees opportunity every #barbecue pessimist sees barbecue every opportunity
1,#funny #quote #joke hilarious joke quote day for funny jokes pics great humor quote
1,happy help anything please hesitate ask thanks james
0,ugh not vile men
3,the excitement get see tipping point rather sad
1,every time fart dog jumps fear hahahaha yass
0,fuck let #splendid isolation
3,trembled #earth quaked became great #panic
1,looking lyft ride free lyft code cleo #mirthful #lovetosavemoney
3,you still hope lonely apart baby #dismal
0,ugh hate manarino got game
3,whats sad adults continue afterwards
3,#dull start
3,accidentally looked directly solar eclipse didn die didn get superpowers either #disappointing #solareclispe
1,this pleasing color palette
3,the good thing pessimist low expectations time pleasantly surprised often #pessimist
3,you grieve grieved n#kissableslovesmshopmag nalloutdenimfor kissmarc
1,make heart flutter
0,get heated see people thailand post pictures places know animals exploited abused #fuming
0,one hour great next hour bullshit welcome goodyear
1,#primeday free slurpee day national chicken day got multitasking squeeze appt
1,#awesome news blues
0,dog dick started crying got floor see wuts rite lil bitch start biting shit
3,#amazonprimeday and #broke reality another day #depressing
3,knows wonwoo hold longer fingers trembling uncontrollably sol gives mask wonwoo
0,network bandwidth died offer reedemed damaging loyal customer relations #improve
2,face elimination tonight mahoney #roadtomahoney #optimism
3,horrifying feel sadness families
1,#tuesdaythoughts #horror damn tough chose but camp crystal lake counselors
0,bugs people concern much people choose money
3,ever happy
3,although laugh act like clown beneath mask wearing frown tears falling like rain sky
3,trying annoyed keep getting told lists things everyone list except
0,early kicking ass taking names #offense
3,people tweeting #loveisland passionate topics world would much better place #dull
3,sorry disappointment aaron could worth asking move seats happy sit exit
2,don worry narendra modi manmohan singh
3,damn walked train station literally died
0,hey going jail one day
2,too many living #dreams living #fears
3,each separate fallen quickening wrath upon cause pain unbearable pit
0,okay girl teen mom screaming dilated pissed give water
0,recommend burning scalp sun parting glowing red burns cap need one
1,heeeeeey shilaaang
1,nashville sound lyric book edition #glee
3,upset
1,made chicken tikka masala cauliflower amp peas tonight delicious even get chance snap pic #delicious
0,all boring stations side bully tough someone sha
0,growl like dog see lifts gives space
1,please comments #tweeters look charts #adorable snap
1,amp thank you retweets much #appreciated #horror #monsters #monsterbrawl
0,fuming
3,realised never actually therapy still know depressed sad time
0,kind cops reason people hate cops amp cant trust anything
0,cannot express #hatred even screw work time cut lines #idiots #worthless #needtobefined
0,guts sunk face sand
3,blues whiskey stay drunk time
3,morning dry ass
0,remember ron reagan said tear wall trump afraid others obviously feel safe
3,woke dread
0,empathetic realistic know enough enough unlike rabid gosh bashing mob
0,president hell hath fury like democrap scorned they offer alternatives obstruct that
1,love laughing hard rif #crying #chateaubriand
1,glad went well
3,#sadness #cry dad never understand child
3,got currently available online purchase #cry
3,the gravediggers looked #solemn the groundhog blinked back tears the crows fell silent nhey crowed rooster n#vss
0,idk angry happy local amp trusted online shop following since already wanna one kjdsahk
1,mcgregor clown #hilarious #mayweathervsmcgregor
1,enjoying much hilarious headache laughing need stop
1,hopefully always #smiling #appreciate
1,omg savage prof hilarious
3,hey happened strawberry black current ones
3,still spreading lies clinton allowed something like sole decision #sad
3,innocent eyes
2,complain rose bushes thorns rejoice thorn bushes roses abraham lincoln #optimism #flow #nonresistance
0,one tweet over coming weeks continuing threaten various bluetick dipsh imprisonment socialist government
2,really wanna dye hair bright colour spent time growing dye
1,going #script weekend can wait start #filmming #actorslife #actresslife #actress #horrorfilm #horrormovies
0,because ken rabid lefty extremist propagandist
3,who also miss glee #gleek #glee #gleeforever #dreamscometrue #dontstopbelieving #gleecast
3,think sad today years later getting sadness
3,just ran data #shiver
3,enjoyment moment sad life
0,earth keep changing channels there logic makes recording impossible #frustrated #angry
2,let look back anger forward fear around awareness james thurber
3,before even understood happening feel pang sadness whenever parted #firstlove #bliss #books #lovehurts
0,its months behind issue nit allow guys bully around like
1,looks like city fans already blaming ref shock defeat bournemouth #amusing
0,man bitter manu making great strides
0,know terrible stuff
2,there might spec hope end horrific tunnel
1,goodevening
1,chicken stuffing going crockpot din din #getinmybelly
0,the majority angry use words like kashmiriyat infuriate hope ministers spokesmen weigh words
0,today india bank strike wth was announced what strike
3,sorry hear mark
0,nice one #ee much data protection impressed talk someone opposite sex guessed password
3,#merkel supported #israeli #terror initiatives opposing #palestinian bid membership #un
0,offense post makes look like opinion disrespecter
1,have funny feeling #mayweather #mcgregor become trilogy why make million when make hmmm #suspicion
0,watch revenge movie write journal let
0,terrible company working dishwasher weeks awaiting engineer disabled need
1,legit though first ever experience wear makeup pretty ironic tbh #giggle pal
0,loves rich fuck working class folk kids #fuming #joke #scandalous #disgusting #altontowers
3,deep called depression psycologists help
1,defendant greets bench cheery hello late arriving court collecting methadone script #swansmags
0,cannot let #bully #indiedev paying faster lane most indie devs funds but
0,gop continues back mob connected man tremendous regret voters make sure
0,macron slips moment clarity amp common sense raging racist sounds right #liberallogic
3,weird dreams last night first dogs whose heads explode roaches come second dark clouds flying space
1,important read difference #pleasure #happiness relationship #digitaltechnology #addiction amp #depression
3,warned and basically choice trump pence ryan potus
3,graduated yesterday already family members asking job got #nightmare
0,kind shocking amazing rodeo family time comes need someone
0,duty calls
1,miss gale really really appreciate follow back one biggest fans
3,you never told moi #jkjk
1,chainz nigga
0,why dont nothing #to #insult #justajoke #seriously
1,really love really great start season #resist
1,spent looking want look like kardashian give even give dad omfg #hilarious
3,depressed weather depressed #depression #sicknotweak
0,cancelled trains make mad could spent time kodak morning #ihatetuesdays #ffffff
0,the wildest shit happened work astounded
0,documentary narrator referred multiple octopus octopuses octopi what where congressman #outrage
3,video
0,any #gop senator refuses #repealandreplace needs bear #wrath constituents polls home state #healthcare #price pay
1,down one roll wonderful need toilet paper #personalassistant
3,interestingly shocking sad american judiciary seriously flawed
3,stayed bed
0,#repchriscollins #spins #excuses #hatred #racism everyone #america heard #trump say #whitesupremacists #goodpeople msnbc
1,released two videos honer cory monteith finn hundson wath link bio #glee
1,seems like time spent sober past days sleeping and even waking faded lol
1,shall rest day fiery gleam night
3,keep real sorry get offended
0,see people selling #maymac presss conference tickets wembley free scum cunts
2,order #expand beyond places familiar things scare
0,#horrible experience #not satisfied #low standards
1,#theearlyshow musical mariam marigold #lively #musical
2,could pick trouble picking wanted
3,even find tickets anymore gunna call day cry corner think lol
1,thanks bby tiff got pair probably steal lol
2,kokobop weird name nbut remember said lit growl #exo accepting name
2,and serious july singapore holiday accompany friend job interview one friend
1,best great watch big sir #tremendous hits ndts boom boom afridi
1,but smiling
0,hating already
0,yeah heart evil speech reflected says lot character find awesome how
0,whoever decided put chat functions company websites customer service deserves medals hate talking phone
0,the left sooo rabid something substance yet forced feed innuendo smearing
3,okay think going die alone #sadness
3,but sadly busy new drama
1,used make peanut butter energy balls time famjam loved #recipes #yummy
1,glad hear kara don hesitate get touch need cheryl
1,edge seat loved #dragonsonthewall
0,#got rthrc #ifyoudo #mad treeq
2,don start anything prematurely even learn lesson early enough know fears need back
0,july #vienna #ghassemlou amp fellows #terror agents #iranian regime n#iran #terrorism n#twitterkurds
1,the official jam kit arrived #raspberrypi #excitement
3,made joke amp boyfriend laughed looked actually laughing video phone #sad #hurting #brokenheart
0,today colour would red #rage
1,mutual whos always online bully get sleep
0,just side #thought everything takes #time #effort #annoyed
1,somebody called president fucknugget idk laugh needed morning
1,congratulations becoming senior lecturer well deserved
1,some white folks jumping joy thought floyd mayweather broke
3,when baby first temperature worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry
0,#furious fuck
0,rage quit minecraft deleted game #rage
1,yas bret always making laugh ily
0,these guys really disrespecting women moms still laundry
0,solitary rogue long hair left ear its retreating head amp yet relentless nose hair takes piss
0,lucky enough burn all right eye lashes unlucky enough burn short enough irritate ocd tendencies
1,thx hosting boys #great #nite
3,and apologised like times still holding grudge help thag
0,you follow professional gambler mostly daily fantasy wager anything #angry
0,tfw superhero introvert let strangers house mess around bathroom plumbing #thecatsandiarehiding
1,miguel awesome thank much updating claire
1,every #girl #nightmare
1,best thing #bossbaby film wizard alarm clock lotr quotes
2,#ease greater #threat #progress #hardship
2,there least one alternate universe trump stayed democrat beat hrc nom got elected democratic president
1,the best thing #australianninjawarrior tonight watching failed attempts bomb slider #hilarious #laughingsohard
0,stupid cunt relentless bullshit
0,clearly #breathless coverage covering real #collusion story #dnc amp #ukrainecollusion
2,#love lights #up old tasks soon going #serious
3,hahahahahahahah want move well
1,dry overnight newmarket cool sunny start set fair ladies day #good ground
0,fed smiling old people getting dirty looks return fuck mildred miserable prick
3,love much always get angry
3,found peraon liked wanted someone else #sadness
0,#hateful #horrible #horrendous last night speech summary #phoenixprotests #phoenixrally
1,absolutely loving people watching #eclipse cheering sun for moon for wonder #beautiful
3,back end year look swag marketed include last years training camp guide #depressing
